,gross
1417,63939454.0
879,18573791.0
3173,6857503.0
1829,1089365.0
2280,13214030.0
502,17473245.0
562,94999143.0
1315,18438149.0
3496,9190525.0
958,91439400.0
148,216366733.0
3910,9821335.0
4534,31537320.0
455,112225777.0
1209,75274748.0
695,213079163.0
650,182805123.0
1760,60400856.0
2945,25776062.0
893,69951824.0
2434,15561627.0
2941,31179516.0
1451,32048809.0
1253,50562555.0
4052,84749884.0
3221,3093491.0
3292,16938179.0
2271,13987482.0
2876,4857376.0
3032,50461335.0
3638,1346503.0
2578,4193025.0
46,202351611.0
2805,4741987.0
3761,6755271.0
246,274084951.0
1696,14208384.0
3094,78845130.0
683,37023395.0
773,36965395.0
1996,4006906.0
2039,8427204.0
89,222487711.0
3127,25339117.0
1153,29113588.0
2657,30127963.0
3185,4356743.0
2377,8396942.0
4640,1185783.0
2853,27052167.0
4197,6851969.0
1436,41954997.0
3904,10941801.0
4025,5354039.0
3117,30093107.0
1286,22326247.0
1563,13763130.0
2183,48423368.0
1274,29374178.0
396,233630478.0
971,50150619.0
2826,14989761.0
617,38509342.0
2618,71588220.0
1174,5664251.0
1774,33000377.0
437,102981571.0
3770,4074023.0
1300,13395939.0
3179,6197866.0
2701,10411980.0
2570,14108518.0
235,89021735.0
1896,60443237.0
3405,1071240.0
4154,22201636.0
3380,17278980.0
2279,12398628.0
1276,27663982.0
1848,49874933.0
967,52752475.0
2430,17071230.0
1825,41008532.0
3888,44566004.0
608,55942830.0
4732,3117666.0
2607,138795342.0
2614,91121452.0
1275,28535768.0
1993,5128124.0
1797,49185998.0
1717,3517797.0
1568,2899970.0
2667,26384919.0
1603,90135191.0
2419,26906039.0
4276,3300230.0
521,368049635.0
1196,102310175.0
875,33472850.0
3308,1043487.0
2683,17237244.0
1137,136019448.0
3435,43490057.0
3047,38317535.0
2592,2428883.0
3851,1687311.0
1255,37101011.0
3927,2426851.0
3569,2268296.0
95,333130696.0
874,33828318.0
3446,3347439.0
3731,17382982.0
832,25528495.0
4098,3071947.0
1859,1075288.0
1011,19593740.0
831,51774002.0
1317,10640645.0
1483,14998070.0
2270,13801755.0
666,70450000.0
74,100289690.0
4144,5595428.0
4569,80021740.0
1109,32003620.0
2194,44988180.0
754,53789313.0
3025,35537564.0
657,139225854.0
458,103028109.0
503,15131330.0
1715,10880926.0
670,59617068.0
3749,12055108.0
554,83503161.0
3395,5018450.0
2111,12784713.0
4495,2859955.0
3050,13592872.0
446,53215979.0
3176,6842058.0
3473,34099640.0
1817,13823741.0
3300,4681503.0
4102,3000000.0
1277,27053815.0
935,126203320.0
829,51317350.0
2243,19151864.0
4287,1477002.0
1157,87856565.0
709,210592590.0
1962,14637490.0
203,33592415.0
1879,82163317.0
3142,17655201.0
9,301956980.0
222,131920333.0
3114,32983713.0
1114,22877808.0
1646,42057340.0
3059,4068087.0
2282,12134420.0
2835,106952327.0
1058,69304264.0
2189,41573740.0
1583,58879132.0
366,209019489.0
4028,13092000.0
2227,25584685.0
4752,177343675.0
1502,2221994.0
3049,13903262.0
3931,2601847.0
432,80170146.0
2564,16346122.0
96,187991439.0
83,208543795.0
1118,20101861.0
1288,20300000.0
903,57386369.0
334,50802661.0
3198,2185266.0
3778,1980338.0
1623,60033780.0
4258,12555230.0
623,13596911.0
1529,35057332.0
1363,7871693.0
2873,5002310.0
2225,26415649.0
2731,1294640.0
1013,26442251.0
930,153620822.0
630,118471320.0
1038,124107476.0
1450,37617947.0
2361,41867960.0
3743,13269963.0
3132,24397469.0
514,74158157.0
580,144156464.0
3087,5669081.0
693,43247140.0
4027,2926565.0
1689,16930884.0
3043,23978402.0
2694,13337299.0
1607,76806312.0
3524,1425993.0
1218,70163652.0
1707,8535575.0
4189,26781723.0
881,16264475.0
2234,23292105.0
2791,15062898.0
1626,56044241.0
1685,18967571.0
1663,34703228.0
272,58183966.0
848,101530738.0
3030,72755517.0
3997,10305534.0
2229,31584722.0
3205,1309849.0
902,58297830.0
3853,10429707.0
1443,39026186.0
1790,5532301.0
4478,2833383.0
2219,27277055.0
352,250147615.0
3097,63270259.0
308,116866727.0
3063,13214255.0
4193,1186323.0
1619,62877175.0
1931,30012990.0
3260,57176582.0
2663,24881000.0
2305,7268659.0
1371,60338891.0
1375,44867349.0
944,150315155.0
245,190871240.0
2659,27441122.0
1098,53854588.0
3468,32391374.0
3719,21994911.0
1824,38536376.0
104,63143812.0
2643,33771174.0
1147,51768623.0
1495,11631245.0
862,68750000.0
482,50628009.0
2500,30324946.0
3587,24004159.0
1748,161029270.0
3925,2892582.0
2974,11041228.0
1014,17114882.0
3674,6200756.0
434,33048353.0
553,39251128.0
1562,16640210.0
2730,1954202.0
3474,31973840.0
2106,17951431.0
1966,1865774.0
740,73648142.0
325,202007640.0
3340,4273372.0
735,75370763.0
568,70224196.0
240,474544677.0
493,32885565.0
1433,43792641.0
1833,110222438.0
1549,57744720.0
2120,13746550.0
1706,10134754.0
3726,24809547.0
372,78747585.0
4088,3222857.0
1738,22359293.0
4864,3388210.0
525,35286428.0
1152,31136950.0
116,227946274.0
2664,23089926.0
2162,94497271.0
