,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,title_year,actor_2_facebook_likes,imdb_score,G,PG,PG-13,R
179,556.0,156.0,0.0,733.0,29000.0,57108,0.0,1188.0,135000000.0,2015.0,27000.0,8.1,0,0,0,1
2867,32.0,82.0,799.0,294.0,721.0,1805,0.0,117.0,13000000.0,1998.0,359.0,6.4,0,0,1,0
1379,129.0,116.0,415.0,644.0,18000.0,20970,1.0,394.0,36000000.0,2002.0,669.0,7.0,0,0,1,0
37,378.0,165.0,0.0,808.0,974.0,3988,2.0,918.0,210000000.0,2014.0,956.0,5.7,0,0,1,0
3441,124.0,106.0,14.0,161.0,827.0,1871,3.0,268.0,36998505.3,2005.0,545.0,6.4,0,0,0,1
1590,214.0,104.0,23.0,281.0,17000.0,18322,0.0,164.0,30000000.0,2012.0,359.0,6.8,0,0,1,0
3288,285.0,103.0,65.0,908.0,2000.0,6807,0.0,244.0,9000000.0,2014.0,971.0,6.5,0,0,0,1
2320,119.0,93.0,19.0,619.0,15000.0,30134,3.0,113.0,20000000.0,2012.0,13000.0,4.9,0,0,1,0
1477,105.0,125.0,159.0,39.0,3000.0,3142,2.0,215.0,35000000.0,2002.0,61.0,6.5,0,0,1,0
689,127.0,130.0,2000.0,25.0,268.0,450,0.0,138.0,50000000.0,2005.0,85.0,6.9,0,0,1,0
213,344.0,106.0,255.0,850.0,14000.0,18003,0.0,637.0,125000000.0,2010.0,1000.0,5.8,0,0,1,0
2068,47.0,94.0,258.0,424.0,721.0,2453,2.0,19.0,23000000.0,2008.0,463.0,5.1,0,1,0,0
1865,226.0,129.0,353.0,151.0,883.0,1565,0.0,568.0,15000000.0,2005.0,430.0,7.5,0,0,0,1
2240,114.0,104.0,0.0,877.0,2000.0,5123,0.0,403.0,20000000.0,1998.0,1000.0,6.1,0,0,0,1
2023,52.0,106.0,167.0,676.0,966.0,4830,8.0,38.0,24000000.0,2014.0,807.0,5.7,0,0,1,0
295,81.0,115.0,55.0,383.0,1000.0,3454,1.0,131.0,100000000.0,1996.0,773.0,6.1,0,0,0,1
504,113.0,104.0,63.0,7.0,67.0,152,0.0,42.0,40000000.0,2009.0,63.0,7.8,1,0,0,0
1636,131.0,126.0,98.0,37.0,18000.0,18726,1.0,243.0,30000000.0,2007.0,631.0,7.1,0,0,1,0
4275,158.0,96.0,31.0,328.0,804.0,3013,0.0,60.0,2000000.0,2015.0,625.0,6.1,0,0,0,1
330,200.0,152.0,0.0,557.0,2000.0,4270,0.0,1103.0,92000000.0,2001.0,820.0,7.7,0,0,0,1
1919,151.0,124.0,44.0,367.0,4000.0,6393,0.0,96.0,25000000.0,2014.0,774.0,7.0,0,1,0,0
1350,116.0,123.0,7.0,692.0,931.0,2912,3.0,216.0,35000000.0,2001.0,754.0,6.2,0,0,1,0
3741,246.0,99.0,1000.0,358.0,605.0,1686,6.0,859.0,4000000.0,2004.0,427.0,8.0,0,0,0,1
1534,258.0,94.0,132.0,317.0,26000.0,27759,2.0,134.0,30000000.0,2012.0,828.0,6.5,0,0,0,1
1944,216.0,106.0,452.0,141.0,20000.0,21195,3.0,119.0,23000000.0,2016.0,732.0,7.5,0,0,1,0
2098,168.0,105.0,31.0,110.0,390.0,1006,10.0,95.0,26000000.0,2013.0,311.0,6.4,0,0,1,0
278,568.0,151.0,0.0,372.0,13000.0,14831,1.0,1023.0,108000000.0,2015.0,801.0,8.1,0,0,1,0
344,198.0,92.0,394.0,527.0,693.0,2574,0.0,1236.0,93000000.0,2001.0,595.0,5.9,0,0,1,0
2389,156.0,118.0,0.0,551.0,40000.0,43105,0.0,648.0,18500000.0,1998.0,693.0,7.7,0,0,0,1
1005,245.0,118.0,670.0,294.0,6000.0,7654,0.0,190.0,50000000.0,2009.0,450.0,6.5,0,0,0,1
2836,492.0,117.0,294.0,1000.0,10000.0,14160,0.0,630.0,100000000.0,2014.0,2000.0,6.2,0,0,1,0
899,131.0,121.0,102.0,43.0,117.0,286,0.0,418.0,54000000.0,2003.0,62.0,2.4,0,0,0,1
987,124.0,114.0,73.0,323.0,18000.0,19739,3.0,157.0,50000000.0,2003.0,886.0,6.5,0,0,0,1
450,265.0,110.0,88.0,11000.0,13000.0,44798,1.0,380.0,80000000.0,2008.0,12000.0,6.5,0,0,1,0
2811,262.0,150.0,608.0,43.0,149.0,390,0.0,165.0,8200000.0,2014.0,44.0,6.8,0,0,0,1
2040,169.0,89.0,41.0,847.0,2000.0,5470,0.0,68.0,24000000.0,2011.0,1000.0,4.9,0,0,1,0
677,117.0,143.0,0.0,210.0,509.0,1409,0.0,157.0,65000000.0,1998.0,317.0,6.7,0,0,0,1
3386,91.0,138.0,78.0,968.0,12000.0,17524,0.0,188.0,8000000.0,2009.0,3000.0,6.3,0,0,0,1
2108,93.0,98.0,4.0,83.0,3000.0,3769,0.0,242.0,22000000.0,2001.0,486.0,5.3,0,0,1,0
3758,121.0,92.0,12.0,797.0,3000.0,5668,5.0,324.0,5000000.0,2004.0,835.0,6.9,0,0,1,0
307,166.0,143.0,380.0,452.0,29000.0,33160,0.0,657.0,100000000.0,2006.0,3000.0,8.0,0,0,0,1
743,73.0,89.0,18.0,226.0,658.0,1233,0.0,181.0,60000000.0,2003.0,257.0,4.4,0,1,0,0
3549,224.0,101.0,13.0,261.0,34000.0,35717,1.0,160.0,6900000.0,2012.0,924.0,5.6,0,0,1,0
3189,181.0,120.0,64.0,72.0,144.0,474,1.0,114.0,10000000.0,2009.0,110.0,7.0,0,0,0,1
1771,171.0,104.0,96.0,559.0,943.0,3497,2.0,128.0,28000000.0,2007.0,763.0,6.3,0,1,0,0
582,205.0,93.0,80.0,48.0,692.0,1148,1.0,483.0,150000000.0,2004.0,309.0,7.2,0,1,0,0
64,284.0,150.0,80.0,82.0,1000.0,1317,5.0,1463.0,180000000.0,2005.0,190.0,6.9,0,1,0,0
373,281.0,146.0,14000.0,681.0,3000.0,6217,0.0,2153.0,100000000.0,2001.0,882.0,7.1,0,0,1,0
1,302.0,169.0,563.0,1000.0,40000.0,48350,0.0,1238.0,300000000.0,2007.0,5000.0,7.1,0,0,1,0
1391,95.0,127.0,96.0,577.0,746.0,2393,1.0,194.0,36000000.0,1999.0,602.0,6.8,0,0,1,0
1792,350.0,103.0,65.0,405.0,17000.0,19168,0.0,378.0,28000000.0,2013.0,927.0,6.6,0,0,0,1
3182,168.0,100.0,0.0,231.0,427.0,1022,0.0,143.0,55784951.6,2007.0,269.0,6.6,0,0,1,0
2309,45.0,106.0,38.0,975.0,1000.0,5705,0.0,122.0,20000000.0,2015.0,1000.0,7.4,0,0,1,0
1441,360.0,109.0,487.0,3000.0,20000.0,34011,2.0,463.0,40000000.0,2011.0,10000.0,6.7,0,0,1,0
2559,124.0,114.0,15.0,650.0,851.0,3485,4.0,125.0,16500000.0,2008.0,680.0,4.9,0,0,1,0
3980,112.0,109.0,13.0,480.0,3000.0,5977,0.0,172.0,2000000.0,2006.0,796.0,6.9,0,0,0,1
721,81.0,92.0,41.0,522.0,1000.0,4050,1.0,116.0,60000000.0,2003.0,955.0,5.5,0,1,0,0
2202,37.0,127.0,16.0,399.0,565.0,1735,1.0,155.0,20000000.0,1997.0,441.0,6.7,0,1,0,0
2250,274.0,148.0,0.0,826.0,17000.0,18752,0.0,760.0,15000000.0,2007.0,882.0,8.2,0,0,0,1
1540,152.0,97.0,4000.0,8000.0,22000.0,43354,1.0,395.0,33000000.0,2003.0,11000.0,6.9,0,1,0,0
3135,211.0,105.0,500.0,718.0,11000.0,12946,8.0,280.0,10000000.0,2006.0,912.0,6.8,0,0,1,0
4257,123.0,118.0,108.0,103.0,173.0,563,0.0,434.0,2000000.0,1999.0,148.0,7.6,0,0,0,1
2698,42.0,91.0,23.0,629.0,925.0,2913,2.0,88.0,15000000.0,1998.0,660.0,5.0,0,0,1,0
1295,335.0,87.0,0.0,563.0,13000.0,24770,0.0,245.0,40000000.0,2009.0,11000.0,7.8,0,1,0,0
597,107.0,88.0,84.0,1000.0,1000.0,5227,0.0,98.0,75000000.0,2009.0,1000.0,4.5,0,1,0,0
53,428.0,154.0,0.0,581.0,894.0,2593,2.0,899.0,195000000.0,2011.0,829.0,6.3,0,0,1,0
4182,220.0,119.0,0.0,593.0,908.0,3226,0.0,491.0,15000000.0,2009.0,764.0,4.9,0,0,0,1
1479,129.0,98.0,12.0,663.0,4000.0,9330,1.0,173.0,31000000.0,2004.0,4000.0,6.3,0,0,1,0
727,166.0,113.0,0.0,721.0,4000.0,8172,6.0,144.0,60000000.0,2009.0,722.0,5.5,0,0,1,0
2192,112.0,93.0,82.0,729.0,926.0,4293,11.0,666.0,20000000.0,2007.0,869.0,2.3,0,0,1,0
734,171.0,156.0,0.0,1000.0,14000.0,20761,5.0,452.0,55000000.0,1999.0,2000.0,6.8,0,0,0,1
3892,153.0,112.0,395.0,80.0,13000.0,13707,1.0,522.0,4000000.0,2001.0,595.0,7.1,0,0,0,1
2212,324.0,128.0,835.0,755.0,11000.0,13189,1.0,281.0,20000000.0,2008.0,896.0,7.6,0,0,0,1
2893,61.0,90.0,0.0,234.0,477.0,1483,0.0,106.0,13000000.0,2002.0,238.0,5.4,0,1,0,0
2314,79.0,111.0,650.0,181.0,690.0,1573,3.0,39.0,20000000.0,2009.0,224.0,6.4,0,1,0,0
1027,231.0,124.0,98.0,592.0,1000.0,3580,7.0,258.0,60000000.0,2013.0,852.0,6.2,0,0,1,0
3258,248.0,107.0,99.0,452.0,17000.0,18983,6.0,220.0,36998505.3,2009.0,985.0,6.8,0,0,0,1
3392,83.0,104.0,18.0,741.0,1000.0,5190,0.0,32.0,8000000.0,2011.0,962.0,5.4,0,1,0,0
1955,73.0,90.0,176.0,825.0,931.0,4431,1.0,56.0,26000000.0,2006.0,839.0,5.1,0,1,0,0
1200,212.0,116.0,0.0,71.0,287.0,600,4.0,734.0,40000000.0,2000.0,157.0,5.5,0,0,0,1
512,210.0,124.0,420.0,876.0,22000.0,35867,0.0,764.0,78000000.0,2002.0,12000.0,7.2,0,0,0,1
1857,82.0,110.0,80.0,509.0,826.0,2466,2.0,95.0,26000000.0,2004.0,590.0,5.2,0,0,1,0
4830,131.0,80.0,54.0,543.0,1000.0,3010,3.0,177.0,300000.0,2003.0,806.0,7.1,0,0,1,0
990,118.0,119.0,0.0,39.0,29000.0,29461,0.0,548.0,50000000.0,2000.0,414.0,6.6,0,0,0,1
3891,314.0,150.0,0.0,748.0,23000.0,26489,0.0,657.0,140000000.0,2014.0,892.0,6.1,0,0,1,0
1800,220.0,92.0,14.0,78.0,386.0,646,0.0,281.0,15000000.0,2006.0,99.0,7.4,0,0,0,1
768,111.0,115.0,11.0,642.0,1000.0,4305,2.0,156.0,45000000.0,2005.0,759.0,5.0,0,0,1,0
3319,41.0,97.0,0.0,230.0,922.0,1835,4.0,45.0,9000000.0,2005.0,374.0,4.2,0,0,1,0
313,212.0,87.0,26.0,566.0,827.0,3144,0.0,660.0,100000000.0,2004.0,825.0,3.3,0,0,1,0
2927,216.0,110.0,16.0,11.0,93.0,146,0.0,349.0,12000000.0,2012.0,17.0,6.5,0,0,0,1
3511,158.0,99.0,342.0,501.0,1000.0,2158,0.0,119.0,7000000.0,2008.0,518.0,6.8,0,0,0,1
616,242.0,88.0,24.0,324.0,5000.0,5861,1.0,271.0,70000000.0,2012.0,327.0,6.4,0,0,0,1
1787,156.0,98.0,0.0,900.0,26000.0,28867,5.0,460.0,28000000.0,2001.0,1000.0,4.9,0,0,0,1
1722,273.0,160.0,181.0,820.0,11000.0,22516,0.0,415.0,30000000.0,2007.0,10000.0,7.5,0,0,0,1
613,128.0,116.0,541.0,384.0,12000.0,12993,2.0,189.0,70000000.0,2002.0,405.0,5.6,0,0,1,0
1041,371.0,120.0,662.0,502.0,20000.0,23051,0.0,627.0,49000000.0,2015.0,2000.0,6.9,0,0,0,1
2460,292.0,144.0,0.0,16.0,63.0,167,0.0,193.0,12000000.0,2009.0,43.0,7.8,0,0,0,1
326,233.0,216.0,17000.0,1000.0,29000.0,47657,3.0,1166.0,100000000.0,2002.0,14000.0,7.5,0,0,0,1
3039,101.0,97.0,16.0,637.0,4000.0,6223,3.0,749.0,10500000.0,1999.0,656.0,6.9,0,0,0,1
1746,161.0,94.0,11.0,566.0,1000.0,5085,0.0,263.0,29000000.0,2005.0,948.0,7.1,0,0,0,1
2239,190.0,115.0,0.0,107.0,10000.0,10507,0.0,202.0,36998505.3,2008.0,311.0,6.8,0,0,0,1
2367,181.0,101.0,8.0,110.0,544.0,1292,2.0,120.0,19000000.0,2010.0,449.0,6.1,0,0,1,0
2977,81.0,109.0,67.0,192.0,436.0,1141,3.0,90.0,12000000.0,2008.0,223.0,7.0,0,0,0,1
3825,359.0,121.0,337.0,41.0,982.0,1520,0.0,219.0,5000000.0,2011.0,463.0,7.4,0,0,0,1
1642,267.0,77.0,13000.0,973.0,40000.0,60683,1.0,467.0,40000000.0,2005.0,16000.0,7.4,0,1,0,0
1753,178.0,102.0,0.0,876.0,40000.0,46186,1.0,471.0,29000000.0,2003.0,4000.0,6.4,0,0,0,1
1942,67.0,98.0,3.0,28.0,90.0,235,2.0,81.0,50911615.4,2005.0,89.0,6.0,1,0,0,0
226,102.0,107.0,368.0,1000.0,2000.0,4046,0.0,554.0,120000000.0,2003.0,1000.0,4.8,0,0,1,0
1015,120.0,110.0,134.0,795.0,23000.0,25049,3.0,208.0,50000000.0,2005.0,1000.0,5.8,0,0,1,0
92,286.0,120.0,776.0,535.0,890.0,3233,0.0,520.0,165000000.0,2016.0,812.0,5.5,0,0,1,0
2872,63.0,121.0,15.0,812.0,4000.0,6910,4.0,181.0,13000000.0,1998.0,957.0,5.8,0,0,0,1
4553,337.0,95.0,20.0,365.0,422.0,1899,3.0,126.0,1000000.0,2012.0,374.0,7.2,0,0,0,1
2560,275.0,96.0,11000.0,252.0,19000.0,19894,0.0,365.0,15500000.0,2008.0,581.0,7.2,0,0,1,0
3357,534.0,117.0,66.0,85.0,15000.0,15554,1.0,552.0,8500000.0,2014.0,241.0,7.9,0,0,0,1
864,206.0,104.0,50.0,947.0,5000.0,7247,0.0,279.0,55000000.0,2008.0,962.0,6.6,0,0,1,0
491,258.0,89.0,84.0,1000.0,13000.0,18132,5.0,252.0,80000000.0,2009.0,1000.0,6.3,0,0,1,0
2284,248.0,102.0,1000.0,270.0,734.0,1778,2.0,235.0,20000000.0,2008.0,563.0,6.4,0,0,1,0
1263,157.0,123.0,75.0,754.0,18000.0,23920,2.0,660.0,40000000.0,2000.0,3000.0,7.2,0,0,1,0
548,362.0,116.0,0.0,104.0,15000.0,15735,2.0,360.0,75000000.0,2015.0,509.0,7.3,0,0,1,0
383,181.0,114.0,0.0,281.0,3000.0,4902,0.0,949.0,90000000.0,2000.0,933.0,5.6,0,1,0,0
2124,138.0,105.0,43.0,827.0,22000.0,37766,1.0,135.0,22000000.0,2010.0,14000.0,5.4,0,0,0,1
3710,185.0,109.0,260.0,592.0,9000.0,11736,2.0,533.0,4500000.0,2003.0,844.0,7.3,0,0,0,1
2115,41.0,77.0,37.0,795.0,3000.0,5568,0.0,77.0,22000000.0,1999.0,968.0,3.8,0,1,0,0
1415,116.0,162.0,333.0,362.0,14000.0,15912,0.0,457.0,27000000.0,1996.0,1000.0,7.4,0,0,0,1
173,244.0,138.0,608.0,168.0,613.0,1205,1.0,684.0,150000000.0,2003.0,172.0,7.4,0,0,1,0
123,350.0,119.0,151.0,2000.0,20000.0,40054,0.0,641.0,150000000.0,2009.0,16000.0,6.7,0,0,1,0
1431,124.0,88.0,12.0,931.0,49000.0,53370,2.0,120.0,35000000.0,2009.0,1000.0,5.4,0,1,0,0
1154,375.0,109.0,97.0,839.0,17000.0,19968,2.0,345.0,42000000.0,2012.0,971.0,7.2,0,0,0,1
3052,75.0,95.0,5.0,443.0,1000.0,2729,0.0,121.0,11000000.0,2001.0,660.0,5.3,0,0,0,1
4273,151.0,91.0,244.0,244.0,538.0,1349,0.0,243.0,2000000.0,2005.0,363.0,7.4,0,0,0,1
2938,207.0,96.0,132.0,933.0,49000.0,52138,0.0,605.0,12000000.0,2002.0,989.0,6.8,0,0,0,1
946,230.0,129.0,0.0,277.0,18000.0,19148,2.0,646.0,45000000.0,2006.0,412.0,7.6,0,0,0,1
724,155.0,111.0,473.0,82.0,26000.0,35084,6.0,497.0,60000000.0,2003.0,9000.0,7.0,0,0,1,0
3767,81.0,95.0,4000.0,334.0,4000.0,5245,2.0,165.0,5000000.0,2001.0,585.0,6.4,0,0,0,1
4085,17.0,94.0,78.0,469.0,912.0,3049,0.0,23.0,36998505.3,2004.0,637.0,6.9,0,0,0,1
283,265.0,171.0,0.0,695.0,3000.0,6521,0.0,2368.0,103000000.0,2000.0,933.0,8.5,0,0,0,1
1816,222.0,111.0,295.0,531.0,3000.0,4696,1.0,624.0,27000000.0,1998.0,882.0,7.7,0,0,0,1
2428,134.0,123.0,64.0,637.0,808.0,5734,0.0,82.0,18000000.0,2009.0,720.0,5.0,0,1,0,0
1356,107.0,105.0,65.0,108.0,628.0,1265,0.0,191.0,57000000.0,2001.0,316.0,6.2,0,0,0,1
3299,117.0,119.0,188.0,35.0,187.0,358,4.0,327.0,8500000.0,2000.0,127.0,6.7,0,0,0,1
1066,185.0,118.0,22000.0,319.0,14000.0,15658,0.0,651.0,46000000.0,2002.0,509.0,7.2,0,0,0,1
526,290.0,104.0,0.0,505.0,20000.0,21397,0.0,1401.0,75000000.0,2000.0,764.0,7.4,0,0,1,0
1434,90.0,75.0,221.0,553.0,11000.0,13125,2.0,209.0,33000000.0,2006.0,970.0,5.6,0,0,1,0
2026,123.0,88.0,480.0,497.0,8000.0,10325,4.0,404.0,24000000.0,2003.0,909.0,7.2,0,0,0,1
2210,153.0,88.0,92.0,636.0,31000.0,34319,8.0,177.0,20000000.0,2013.0,881.0,3.5,0,0,1,0
263,104.0,76.0,6.0,421.0,12000.0,13607,0.0,88.0,110000000.0,2004.0,513.0,5.4,0,1,0,0
687,60.0,105.0,0.0,506.0,975.0,3580,1.0,69.0,65000000.0,2000.0,909.0,5.0,0,0,0,1
2184,364.0,128.0,151.0,852.0,1000.0,3869,0.0,212.0,20000000.0,2014.0,1000.0,7.5,0,0,1,0
3765,60.0,91.0,84.0,572.0,1000.0,2691,0.0,79.0,5000000.0,1998.0,778.0,6.6,0,0,0,1
624,51.0,88.0,6.0,854.0,2000.0,6946,1.0,54.0,70000000.0,2013.0,1000.0,5.6,0,1,0,0
129,298.0,146.0,2000.0,294.0,15000.0,16948,2.0,435.0,150000000.0,2009.0,745.0,6.7,0,0,1,0
659,153.0,119.0,0.0,744.0,15000.0,17768,2.0,556.0,65000000.0,1998.0,793.0,6.5,0,1,0,0
427,138.0,86.0,67.0,271.0,4000.0,6355,3.0,521.0,84000000.0,2002.0,2000.0,4.9,0,1,0,0
2859,242.0,112.0,0.0,213.0,512.0,1171,2.0,840.0,13000000.0,1999.0,216.0,7.8,0,0,0,1
3663,68.0,141.0,407.0,501.0,688.0,2584,6.0,81.0,5600000.0,2002.0,659.0,6.9,0,0,1,0
2976,177.0,106.0,16.0,265.0,452.0,1819,0.0,177.0,12000000.0,2015.0,328.0,6.4,0,0,1,0
1828,127.0,101.0,212.0,749.0,1000.0,4186,0.0,226.0,27000000.0,2004.0,968.0,6.4,0,0,0,1
1395,85.0,81.0,16.0,387.0,541.0,2268,0.0,45.0,37000000.0,2008.0,521.0,4.5,1,0,0,0
894,279.0,92.0,394.0,565.0,13000.0,25418,3.0,131.0,55000000.0,2012.0,11000.0,5.7,0,0,0,1
143,132.0,88.0,25.0,433.0,921.0,2652,0.0,112.0,150000000.0,2011.0,562.0,5.4,0,1,0,0
4733,70.0,108.0,6.0,43.0,54.0,194,3.0,80.0,500000.0,1999.0,44.0,7.6,0,0,0,1
2076,118.0,141.0,300.0,73.0,805.0,1618,2.0,148.0,23000000.0,2004.0,539.0,6.2,0,0,1,0
4063,35.0,98.0,188.0,693.0,2000.0,4277,0.0,34.0,3000000.0,1997.0,970.0,5.1,0,1,0,0
2642,37.0,86.0,14.0,685.0,833.0,4435,3.0,87.0,16000000.0,2003.0,807.0,5.1,0,0,1,0
2034,133.0,127.0,446.0,898.0,11000.0,13433,0.0,385.0,24000000.0,1999.0,1000.0,7.3,0,0,0,1
2640,102.0,106.0,357.0,883.0,23000.0,26652,0.0,193.0,15000000.0,2000.0,1000.0,5.6,0,0,1,0
2936,229.0,93.0,166.0,281.0,971.0,2043,0.0,261.0,12000000.0,2012.0,329.0,6.7,0,0,0,1
2118,231.0,145.0,719.0,104.0,2000.0,2590,1.0,232.0,21000000.0,2006.0,380.0,7.8,0,0,0,1
1673,165.0,139.0,150.0,400.0,521.0,2060,0.0,104.0,30000000.0,2014.0,491.0,6.9,0,0,1,0
2554,41.0,130.0,309.0,522.0,939.0,3107,2.0,81.0,16000000.0,2001.0,881.0,6.4,0,0,0,1
2141,140.0,110.0,65.0,149.0,3000.0,4089,1.0,184.0,20000000.0,2008.0,427.0,6.6,0,0,1,0
984,93.0,124.0,75.0,258.0,294.0,1289,2.0,156.0,50000000.0,1997.0,273.0,5.9,0,0,0,1
134,526.0,113.0,13000.0,16000.0,40000.0,80849,7.0,479.0,100000000.0,2012.0,17000.0,6.2,0,0,1,0
4663,59.0,88.0,6.0,68.0,302.0,663,1.0,135.0,800000.0,2002.0,270.0,7.2,0,0,0,1
