175,677114.9600315541
176,294390.7081930414
177,329546.43219641596
178,359552.2095256224
179,313089.8087505549
180,1140460.6506855488
181,989359.7774416208
182,1056744.4633346274
183,806821.8452906013
184,1473561.407720752
185,551129.5362866446
186,642138.3205661923
187,209667.31789939106
188,549187.8745002598
189,396678.3400909677
190,331375.88923461735
191,547754.065014191
192,440470.8811590448
193,480026.05379742384
194,333043.4232958108
195,357079.0175566375
196,429840.6566809118
197,623519.5866579711
198,454191.8757571727
199,430703.3227708712
200,241346.79278362542
201,349364.9862056896
202,514204.809035331
203,657761.4814399034
204,937910.724140279
205,253253.97502550483
206,244454.66424871236
207,405388.20034247637
208,988389.4399769977
209,317176.867152296
210,239761.03269009292
211,681343.3863753527
212,569286.8018908873
213,141324.59558974952
214,234995.11499660462
215,856046.8905283883
216,219242.9530417174
217,619187.9136386812
218,1274937.4863861501
219,328156.70026616007
220,334810.51603039354
221,694924.9472135752
222,494618.8337928653
223,1020358.6649144441
224,588459.4055716023
225,356089.8342829719
226,868657.1755159125
227,435881.2472480163
228,213554.78731003404
229,625793.8241344541
230,599596.6148729622
231,1135154.4742291719
232,547486.4848384112
233,153799.08218558878
234,304008.88392632455
235,481773.3897980079
236,552381.4483993948
237,473272.68795369565
238,296431.0763168782
239,424281.8324581459
240,613821.4866706207
241,338962.7393650338
242,596661.5360148177
243,234268.60351619124
244,375134.6954039037
245,378794.4552792758
246,139589.59627670795
247,461195.07293331623
248,553087.9175187275
249,638871.1373221353
250,534281.2667299509
251,844803.0522008464
252,371124.9489883557
253,286519.8184059411
254,445716.42127507925
255,437529.96805517375
256,467277.7962483391
257,325983.21078587323
258,693006.6623815447
259,414433.8528635502
260,488407.89727992564
261,909204.1869774163
262,586743.7605252862
263,584952.4427029341
264,205966.12179735303
265,500340.2384181693
266,428074.781628035
267,324449.11709665507
268,2248978.9684923515
269,302598.05204030126
270,930203.0739661902
271,1151158.9544649199
272,131154.99278942496
273,694315.0834893286
274,514440.09551014006
275,520682.5204876065
276,1050432.5548882335
277,275012.3812435493
278,547572.4736217856
279,819366.2315833196
280,939118.2702150643
281,585128.4198205546
282,188985.39827261865
283,391401.9804956764
284,430717.6244315952
285,892629.6913898364
286,224272.70399399102
287,428208.51261015236
288,278373.44381252676
289,407349.2401682213
290,99087.50686478615
291,138642.6795031652
292,734537.2361890599
293,109400.45935249329
294,499389.65583268553
295,883344.5027269498
296,765535.1973424926
297,460649.32515630126
298,910571.3214034885
299,481807.4427984655
300,603487.9612133652
301,402027.2185911983
302,321445.8776695952
303,883628.8978744298
304,841435.8344214186
305,333485.58259123564
306,1158039.5983103588
307,642455.7487171069
308,260210.61856678873
309,226865.58766008914
310,1376527.375994645
311,992227.7116739005
312,157580.2879587263
313,166774.16611362994
314,198091.90021029115
315,41915.365974113345
316,616716.4132537097
317,434419.96742251515
318,776468.9421876967
319,589755.7714723572
320,362405.96405582875
321,150425.79331880808
322,599059.2389060035
323,121912.72844041884
324,228072.4740530923
325,235356.2176816091
326,472328.70339950174
327,113143.11212275177
328,382752.5143354088
329,469170.6548399851
330,234995.68501359224
331,459051.0079905465
332,644395.805066213
333,157407.8923542872
334,354018.5112842992
335,524398.4565165043
336,675255.4845189974
337,606136.9268018827
338,192672.23837704957
339,1026632.4550660551
340,591750.6909733415
341,251125.19538025558
342,812118.1068320274
343,611761.2863295376
344,418659.4740010649
345,381972.4942996055
346,487602.4377648607
347,557080.2848554552
348,756097.2026747838
349,356025.81103663146
350,829122.639581129
351,391653.74707185477
352,532274.0987591222
353,588441.0823481753
354,218059.99253498018
355,160558.17987472564
356,482491.29570961744
357,1600368.9986283034
358,922741.0130665526
359,935313.9257971793
360,486211.8206404224
361,195472.44649015367
362,569049.4897246808
363,604953.5243350863
364,462424.4314992428
365,835316.3567882553
366,676192.4427992254
367,1396491.434001267
368,211950.57373476028
369,392090.57593565434
370,683786.4752018601
371,199950.69562720507
372,385361.34629911184
373,544442.0870459974
374,190619.2601755485
375,849293.7860133424
376,793597.6114034578
377,591794.0251243487
378,458074.50840771943
379,459783.84013552964
380,741538.1425246
381,450967.3145050183
382,799147.4572780505
383,182040.08682720363
384,458546.75647583604
385,536258.586740166
386,449288.44861202687
387,917785.6139452085
388,687747.8764941916
389,1503089.7468382418
390,299468.6389926821
391,1026538.0829587057
392,675348.0925330445
393,565224.5957961455
394,311761.72490912676
395,313586.7424329668
396,778073.3205992654
397,400468.1949162781
398,679283.343888633
399,679470.9337360039
400,1002496.1029304042
401,240508.93730150908
402,657617.124984093
403,325121.3268903047
404,219885.10823494196
405,263081.32668189704
406,671796.5205660537
407,436886.9071069211
408,309324.2657065913
409,386503.1662730649
410,448887.254426077
411,255007.74166972935
412,624340.793959938
413,858483.7181932107
414,367698.0584202558
415,527991.5746074095
416,52401.28422573209
417,1036861.214301467
418,388349.747592479
419,694370.60516119
420,627731.8401288763
421,793961.5274156556
422,624565.3388799354
423,765486.1985780895
424,192452.3547197804
425,394371.6145125702
426,585667.5446314961
427,196146.98899762332
428,390563.85396977514
429,402842.146132417
430,518817.02914464474
431,928361.6366030499
432,189910.6594407782
433,740984.6776546612
434,455208.47028526664
435,529769.1861591414
436,500497.0606843829
437,871942.6159160361
438,562599.4980797842
439,519521.21218714863
440,416942.98666922003
441,597658.6820591837
442,539197.5878031701
443,497616.40929500014
444,846196.5629813746
445,463152.1766563207
446,247659.42027849704
447,464514.61308636516
448,375684.1913157627
449,403435.4148994535
450,284501.9022253752
451,934827.6197669357
452,672889.8162101135
453,694725.2627471313
454,1085701.981939055
455,251105.72091730684
456,556976.3152437583
457,311777.52264237404
458,657743.9322293699
459,303450.0501609072
460,426426.0731130466
461,78153.0355245471
462,759539.7579762712
463,58870.88685350865
464,340096.6489337683
465,573344.88811405
466,1555499.599650167
467,531088.2432900146
468,403011.321752131
469,505128.5378080383
470,473714.7655018866
471,399853.74302229285
472,296190.3788905367
473,509401.73694220185
474,539100.4279785231
475,470078.50191667676
476,540836.8303443938
477,1748015.3702241704
478,342749.2376595512
479,476749.2548110187
480,893588.0184871629
481,190892.47817688435
482,294057.99035710096
483,476306.5702590272
484,592889.1362621263
485,500148.78804487735
486,703581.8231503665
487,404025.1172594577
488,773105.1535184011
489,769948.3094324917
490,891382.3902622387
491,489023.88543362916
492,120036.48379531503
493,417501.27550280094
494,237273.2949707955
495,494808.57471470535
496,737606.621161446
497,592116.4909258336
498,338237.87134464085
499,511590.34566543996
500,247546.41134820879
501,594507.4053744897
502,307370.79895011336
503,515532.3335374817
504,520941.8240272328
505,463992.4603537619
506,564443.0394942686
507,325372.36777210236
508,306657.8933048099
509,385784.0781288296
510,243988.3699460253
511,419421.035103485
512,512631.21679579467
513,589325.9231030792
514,642361.2870764807
515,480625.58152233064
516,482965.3955845311
517,217241.545261316
518,409131.4464388788
519,826638.241932258
520,208358.69101832062
521,165167.7159256786
522,552602.7846651003
523,634366.7021083981
524,328370.4772325307
525,681562.0499647707
526,595825.5535966307
527,722171.6879460067
528,494036.9655298814
529,232049.53368987143
530,275271.9124846086
531,430433.13706762344
532,565812.5889360085
533,639064.7353846729
534,483504.97102516145
535,354864.7350146696
536,263782.8541999012
537,1066120.5406694487
538,773793.5962618589
539,485215.0969102159
540,207327.42658930272
541,576247.9160339758
542,598990.7933022901
543,471631.3409944102
544,624788.782851696
545,604486.1765976995
546,285788.9483030066
547,543715.8423143327
548,1449828.090970911
549,269689.35538847
550,82030.98761704564
551,152386.98083926737
552,350726.8890460506
553,293150.3806463629
554,817729.43477498
555,168135.6633432731
556,489430.13759845495
557,260231.86450837553
558,515606.84407455474
559,672502.3217032924
560,501548.273746565
561,411266.4125800431
562,455424.8936302662
563,345200.69042184204
564,890148.6004189551
565,598016.727803655
566,690660.7519924343
567,422756.8315144554
568,707636.8693753332
569,823488.8071366698
570,430323.70819634944
571,371667.9884380773
572,209291.6400577128
573,602499.7386181653
574,408421.5153134167
575,569319.7549695745
576,900446.4661375284
577,328442.0448958948
578,231108.95372708887
579,366698.2495715767
580,491943.80177324265
581,505149.4269561246
582,805218.0466727018
583,209647.79237339646
584,270817.9595873207
585,474762.6209456846
586,469596.44760055095
587,331664.54666408896
588,479782.79804214835
589,661279.9594171196
590,430738.1719725281
591,427159.7972531095
592,561023.2853926346
593,420032.71334870905
594,316408.7386768088
595,647036.9570143595
596,177676.97935128957
597,214763.47564008087
598,811370.8321389407
599,509737.0404418558
600,546474.3182972893
601,647963.2397354171
602,255005.02924708277
603,282228.8011611551
604,666637.8965971246
605,1334803.4581552
606,242323.49448823184
607,1234496.2595234886
608,379190.48080620915
609,2607044.0279237553
610,598574.196483396
611,90997.95224164426
612,1634459.4504591525
613,879033.7641429827
614,1207746.2060939595
615,569560.4356279597
616,151047.4337073341
617,322492.6600622982
618,391066.0609926507
619,425075.29231873155
620,548237.8473263904
621,604891.0691612065
622,473295.13217683136
623,381089.36240846664
624,359841.9022470787
625,281322.6054897085
626,856546.5673604086
627,355176.6908073053
628,395039.23118873686
629,1017767.239080675
630,390555.48172576725
631,423592.56640393287
632,225602.03986606747
633,584935.6319551244
634,509991.37146760523
635,491105.6175491959
636,341666.4793567434
637,329714.66364302486
638,374977.9722908959
639,485418.8318581581
640,1572694.5804397836
641,467715.98562285304
642,691382.1695032567
643,190952.15035346895
644,199395.40559251606
645,592722.172595635
646,428631.91034282
647,387348.63487345725
648,799194.5346545503
649,374252.9517793432
650,528576.1951758713
651,1454731.2060120404
652,603503.2130848318
653,192883.47446674854
654,657332.4268620014
655,286520.97971550375
656,308186.94658533484
657,389624.6864605248
658,489836.91287747025
659,1221922.6569463164
660,245957.28648273647
661,492003.9805249125
662,980782.2793900743
663,585776.6540521905
664,460991.42415515333
665,472436.9729698077
666,821250.0218113959
667,610427.5554972216
668,779649.7339221612
669,70140.22185856849
670,1162676.656510882
671,197907.22055506706
672,968495.4142386913
673,484996.2195791155
674,166366.07213121653
675,519325.1288551539
676,406118.3038760498
677,493052.3376426697
678,414202.97223811597
679,469380.70268553495
680,614167.0765095875
681,502767.3448911905
682,530533.492431052
683,470384.8862320259
684,378163.0028628707
685,575931.0483047515
686,403568.8688534871
687,351705.44637064636
688,535628.4426496103
689,528640.5493683517
690,1897038.3255494386
691,427026.81179735065
692,502638.87472580373
693,358933.8121525124
694,451203.7703995332
695,390921.8735292256
696,263322.14829622954
697,565290.0845096707
698,373793.0855487585
699,659288.6331277117
700,471483.1194078624
701,413810.6736114472
702,373449.14752634615
703,384304.79697126895
704,519538.053290084
705,2036163.4619636312
706,168416.75031858683
707,632990.6994838715
708,217579.4494793266
709,592205.8487810865
710,248689.44767593592
711,696633.9831405208
712,943963.1729147434
713,361187.20716450363
714,1160666.632021673
715,940651.4333996177
716,267666.33358860016
717,618636.4184442908
718,343553.7038234621
719,578249.8134422749
720,587670.3327142447
721,672973.3800756559
722,739160.6584067568
723,440964.1880435571
724,234779.00258786976
725,598215.6203579456
726,469397.7813253924
727,532877.64579615
728,331239.5014260188
729,379666.0678047091
730,336892.7032481879
731,523859.31668157876
732,575390.5296104029
733,753785.6890873238
734,732495.9913196266
735,745234.8433509544
736,532129.3116014004
737,464858.82412187755
738,299459.5416151807
739,555017.037811391
740,439983.85635091364
741,599145.4012788907
742,15769.22886352241
743,646039.69115673
744,688454.4510599747
745,278022.84464963526
746,361424.56430447847
747,913494.9191561863
748,198681.29558431357
749,334419.73646309227
750,390118.831005238
751,544494.7090393305
752,271455.39822639525
753,337610.5581098348
754,302631.22794893384
755,612266.5900788903
756,435873.29260225594
757,393447.12775599957
758,477481.9508029446
759,233177.8467393741
760,1039701.7904269546
761,550285.0486832708
762,131553.901747033
763,584176.365656212
764,404379.6595909223
765,460773.88843485713
766,764242.5091324523
767,1212267.1960704848
768,268528.54018582404
769,274625.0938469693
770,468605.02752134204
771,555181.6374921873
772,479722.75507332385
773,265415.2430103794
774,130507.9310085401
775,311846.0924309641
776,633692.2400308698
777,486968.97375901043
778,313965.9326779619
779,1189875.4528591111
780,428607.8080249131
781,1017323.2318084538
782,628297.692120403
783,1028685.2205592841
784,322824.393966943
785,1282008.8892930076
786,481532.23611578345
787,325368.5976843089
788,383639.0662119463
789,839948.4281741828
790,539790.2159568518
791,216326.05058256537
792,647404.0328602791
793,725967.5326572731
794,36416.38279590756
795,379952.1302714348
796,660111.9031288177
797,774751.9441532046
798,385685.49487678707
799,260690.7131273672
800,394237.1855841428
801,544659.2557986751
802,56609.35173177719
803,693924.377350755
804,370467.8291978836
805,473452.6258266121
806,274574.35855418444
807,816915.1068832725
808,933687.6583815515
809,221404.84566945583
810,564044.5629062653
811,1748785.6602443606
812,246570.87255249172
813,792628.052837491
814,364743.83066143095
815,650745.0699205846
816,113960.23811303079
817,416147.3189266771
818,226359.5133991018
819,741137.3914259151
820,195876.2516157478
821,1180321.5006230846
822,155239.5235938728
823,427651.6696152985
824,614418.9551160857
825,538429.2432402149
826,395012.64555476606
827,576062.7765955701
828,584324.1191416383
829,517696.33718094975
830,987598.9141568094
831,647824.030130513
832,533708.3809175044
833,164200.50329452008
834,218591.06686048955
835,312273.08310253173
836,234825.33957283944
837,525992.7830717266
838,449429.82548404485
839,334623.44907260686
840,872352.8797511235
841,480275.57195290923
842,530947.8772909492
843,981900.0132016316
844,506215.03598653525
845,473586.6899623424
846,527028.1951997429
847,583537.7238762602
848,838280.4711535424
849,602094.8752159402
850,408288.4415116161
851,215382.1382251978
852,463278.90563443303
853,567704.9959653616
854,637920.4705238268
855,415479.04279628396
856,1877223.6133395508
857,569162.0574617088
858,358412.28485928476
859,585033.896365881
860,464465.43789025396
861,531956.0363036245
862,890498.3436448872
863,463445.6253323406
864,752904.8427043036
865,387125.5476488769
866,466016.42825627327
867,423138.0747281611
868,705910.4522410557
869,483752.3721611425
870,389375.8257600963
871,615110.0317621306
872,389954.73140755296
873,688525.1878613457
874,400506.5703449622
875,364819.1511512548
876,263893.6263317615
877,407702.0115731433
878,224544.06078068167
879,657123.9759070054
880,480232.1809515655
881,355273.8823509738
882,242801.38424945623
883,355841.44872252643
884,454311.4220342785
885,513516.32710266113
886,338745.78882617503
887,630472.008522585
888,374380.77748378366
889,522734.31950546056
890,554784.2962815315
891,161939.750346601
892,622675.1612809747
893,1127566.6053892523
894,382211.709620513
895,949188.6052565202
896,253136.74985042214
897,202180.20589022338
898,720600.9030115008
899,797094.3790150657
900,455853.10606627166
901,241309.47675205767
902,394424.46470186114
903,501827.96036945283
904,344711.32954739034
905,841286.5126938969
906,1159565.3179955706
907,451584.55475872755
908,444588.13486784697
909,2369755.342895381
910,1374995.981950909
911,460941.1506285444
912,1163448.3022904545
913,322850.29005085677
914,809425.3455326408
915,457741.08482299
916,1293446.3536362946
917,592279.38508486
918,1853144.971535705
919,1092749.03979633
920,266445.5955373943
921,336834.26315650344
922,357562.06796772033
923,378040.4983231127
924,341280.3311832845
925,382691.5380112231
926,585791.5594677031
927,505663.45767427236
928,410060.76547686756
929,256897.34206351638
930,227989.56123580784
931,244170.12656731158
932,478359.3823429942
933,628202.0452815667
934,334748.433048293
935,526108.9864572063
936,1520276.9359460995
937,391466.49348154664
938,210504.02169051766
939,546081.2385717183
940,294439.91587036103
941,193054.73598895222
942,437910.26398564875
943,495507.49334798753
944,491813.1487793103
945,341231.5199574232
946,401710.18282470107
947,512577.2772514075
948,744206.7703102082
949,455622.3105352372
950,870652.0157426223
951,571053.0235610828
952,285607.9938654378
953,530597.3955225796
954,372376.9756402448
955,372307.20045053214
956,475789.83590365946
957,295716.6198643148
958,1045413.2802490145
959,572652.4663630053
960,435105.45643392205
961,243879.83761115372
962,660229.2311769798
963,325514.60567489266
964,361983.6900224313
965,398025.257925123
966,1077852.467499338
967,580248.6684568375
968,352855.40572312474
969,631648.3121894524
970,556678.7880844548
971,718463.5341854542
972,225637.1575576961
973,384284.41264437884
974,403255.84094822407
975,172756.84363301098
976,1646172.7166397497
977,382814.90937472135
978,351693.5284032151
979,446546.424078919
980,228152.39285109192
981,269403.4349356815
982,775682.9780950695
983,665938.27286309
984,471852.7898134962
985,988166.657333754
986,384839.2488503009
987,526686.0058126673
988,307866.2264998257
989,383416.2859217152
990,501360.31881316006
991,1212439.5358637497
992,479231.4828379154
993,323400.1119098738
994,310661.0868626386
995,421992.4187809676
996,530719.7207346112
997,1334962.6875602156
998,930764.9844367728
999,458344.8315009922
1000,370666.85281425714
1001,843054.2187014669
1002,488814.237594001
1003,241289.44933763146
1004,507929.78081899136
1005,561182.1052741334
1006,47276.13532356918
1007,532843.954411082
1008,496516.04152587056
1009,556451.2153642848
1010,470968.6430439353
1011,580367.8074549958
1012,1513264.2418426275
1013,234096.5209586993
1014,859401.7251186818
1015,454414.7638934627
1016,599532.0529674068
1017,623644.37221241
1018,325932.0409525186
1019,524969.3911084756
1020,505341.00560011715
1021,389335.564329803
1022,564025.5597927943
1023,861513.109722726
1024,421996.5969703719
1025,493655.03893345594
1026,763096.7244018987
1027,601001.6376384795
1028,444542.62012227625
1029,825025.6576985493
1030,405437.46395528316
1031,237922.5895479098
1032,687859.2535298541
1033,85472.73643375188
1034,811384.2519061044
1035,157387.5056239143
1036,416749.4815996736
1037,771496.8587081656
1038,1521053.514284581
1039,612954.2875578776
1040,518161.9811743796
1041,696297.5061868429
1042,432932.0031109378
1043,720974.9485936388
1044,723953.9885242209
1045,537456.732752867
1046,297217.3138442412
1047,657693.5197237432
1048,263334.33913601935
1049,386463.83193309605
1050,372492.31617283076
1051,651415.4774945751
1052,450592.12888581306
1053,428446.77627788484
1054,409898.928603366
1055,216180.16031852365
1056,601481.5676049963
1057,303939.2872938588
1058,238876.099985905
1059,425045.20040880144
1060,852266.6570897326
1061,249070.76793656498
1062,241120.44771701843
1063,322064.60002509505
1064,553089.5107704625
1065,454189.2126956582
1066,234180.9900240004
1067,927468.7826506943
1068,562736.9397389218
1069,298162.49546387047
1070,425486.5713738501
1071,306006.2851123512
1072,861883.3203325272
1073,637224.938026458
1074,240294.07522541285
1075,553981.381070435
1076,1685836.2459418848
1077,766482.5954531506
1078,401503.07379083335
1079,558603.1802332103
1080,296899.98858736455
1081,286627.37185147405
1082,442454.1832270548
1083,626405.4672657177
1084,318430.1492398307
1085,974890.1864045858
1086,331184.3731747344
1087,537146.1631937623
1088,671191.6129919961
1089,48210.903839454055
1090,183091.32929120213
1091,521640.85522472113
1092,1285120.2376048118
1093,490252.78364606947
1094,786538.91886352
1095,243189.93705549836
1096,332576.35835214704
1097,484131.12121863663
1098,417874.39349960536
1099,565607.1128067523
1100,561268.025050804
1101,141905.80631153286
1102,853759.4830856621
1103,873572.8795222268
1104,272070.8338070139
1105,626229.7968477085
1106,258147.20910702646
1107,262581.94615475833
1108,318455.2822976634
1109,432426.7930474058
1110,1056960.7972407937
1111,523909.8190866858
1112,989283.1615696177
1113,190647.99580482394
1114,664361.3112898916
1115,614453.0114163831
1116,274996.9655838981
1117,763563.2613589391
1118,738152.963437438
1119,1772423.8352068663
1120,479494.03872562945
1121,587720.6688889116
1122,1599371.6002794802
1123,390681.2407942191
1124,1405412.8960769176
1125,1026708.1755176559
1126,548027.1586237475
1127,179152.42219825834
1128,606530.5210650638
1129,261631.97696905583
1130,491958.8178040087
1131,362997.5297180638
1132,73235.12818295509
1133,586993.9359357506
1134,206041.023708947
1135,455575.45069048554
1136,637489.5857256353
1137,2113422.4574755356
1138,535967.9598266184
1139,291567.97120740265
1140,349309.2344428003
1141,518777.73048522323
1142,1215481.9667882845
1143,159186.3728684336
1144,638410.6907515749
1145,448970.2467021644
1146,127313.59529855847
1147,878942.5565863624
1148,501418.85864804685
1149,305086.089844808
1150,329700.005423598
1151,367136.3195902556
1152,616000.997888416
1153,720205.3467334956
1154,342994.47173416615
1155,487140.9020440504
1156,248429.41882541776
1157,616049.548964709
1158,314450.8342879489
1159,441552.8683613241
1160,457687.74858790636
1161,888650.5468784422
1162,404279.74054723233
1163,144534.34312149882
1164,953648.752318725
1165,2205953.682411507
1166,247022.43136867136
1167,476503.9980084002
1168,470123.5044590011
1169,271084.19983009994
1170,1130746.5999639034
1171,1089566.7128049657
1172,262530.7151430845
1173,482622.1665671542
1174,215366.80503222346
1175,676304.1794961318
1176,343594.67783210427
1177,220108.80851061642
1178,207150.29507516325
1179,452094.1478848085
1180,171797.24192783982
1181,769506.6086988524
1182,166278.09555547684
1183,691158.4308856949
1184,455110.4604767263
1185,604256.8017604575
1186,430411.68361379206
1187,2939858.5993087143
1188,152633.9674893692
1189,378655.7306498885
1190,435402.35649903864
1191,134238.69375184178
1192,2205099.099690929
1193,539448.5545460507
1194,384298.3488067165
1195,568894.7882737219
1196,429044.1636869684
1197,325618.92536527663
1198,526681.3888743669
1199,533228.9269248769
1200,659896.9912372753
1201,480347.1807740107
1202,639227.9304883704
1203,411533.9181587547
1204,597097.9332994074
1205,885942.5273241848
1206,434523.3435112834
1207,224531.76415242255
1208,126417.1524477601
1209,644120.0898681879
1210,385604.9062504843
1211,457452.5767579004
1212,537156.1608108282
1213,510096.1657366231
1214,409987.24510034174
1215,657718.8879809007
1216,470177.57060868293
1217,643826.7416318879
1218,158004.8897285089
1219,649470.6429673731
1220,411862.01700259745
1221,1186988.9440461248
1222,931900.7648064941
1223,351431.8379906863
1224,250610.87937697768
1225,441425.2734708041
1226,706502.9523973316
1227,455858.49991600215
1228,332812.5571200773
1229,1206426.8263154104
1230,844870.0671601221
1231,573820.0374908894
1232,392493.8687875569
1233,596744.1045778766
1234,281481.9798836708
1235,565758.6138331816
1236,506945.58379831165
1237,282670.6408199668
1238,171225.56412354857
1239,897289.7668704689
1240,393986.4776311368
1241,485705.6624898985
1242,456581.7511080578
1243,583599.7525216937
1244,541709.1449664384
1245,1005455.3970820531
1246,743604.4750476629
1247,147449.51689455658
1248,406418.2074117884
1249,712951.8853354082
1250,372141.4334850311
1251,599672.1639133841
1252,687346.8258190155
1253,1008129.5034468472
1254,547361.0595177487
1255,260441.9762418568
1256,320000.5660717264
1257,547840.4510835111
1258,816209.8264996335
1259,121641.14966195822
1260,513661.95003686845
1261,524988.321808435
1262,760562.03198912
1263,234379.83397384733
1264,774287.1217051223
1265,1085204.8787601963
1266,1979099.6217252016
1267,440551.8233754188
1268,197547.81930308044
1269,490504.1638700664
1270,409355.2368769124
1271,352261.58890453726
1272,534622.6483776271
1273,736972.0392872915
1274,141982.23209378123
1275,182493.8443453461
1276,163015.18059004843
1277,588060.6733900458
1278,933106.6802820936
1279,479409.42181807756
1280,580169.1910692081
1281,243487.53353482485
1282,251378.58798618615
1283,833787.4464338347
1284,441707.4387078434
1285,735325.7146603763
1286,275431.24082573503
1287,328070.11701796204
1288,301028.36569529027
1289,166256.97153103352
1290,443576.191854395
1291,399694.48774650693
1292,436989.9288564846
1293,621286.9925480857
1294,350091.31111896783
1295,555085.7320415676
1296,385993.9439897314
1297,256773.52382776886
1298,674058.1550418064
1299,731223.4076834768
1300,268369.2884847596
1301,552209.8425470963
1302,777766.3334193975
1303,418216.8173641935
1304,1120086.6481341794
1305,200536.53454184532
1306,650473.4724815488
1307,960661.6538775861
1308,597070.3148578107
1309,626405.4980723187
1310,59293.283747173846
1311,394250.89919059724
1312,412582.3715192005
1313,830317.8446824402
1314,365876.8680880442
1315,280197.94842486084
1316,934135.6854967847
1317,1338236.6141230464
1318,391500.1822801605
1319,548964.5980220586
1320,263492.1644402072
1321,253380.65212821215
1322,491527.15526489913
1323,549582.1305665746
1324,529678.1124265417
1325,461701.20445459336
1326,360068.71351258457
1327,539500.0372392833
1328,494041.4570248425
1329,632604.0132815763
1330,372631.5295825675
1331,615655.114552781
1332,528846.3528495878
1333,509416.3157811463
1334,716631.4011896029
1335,612434.0570755079
1336,1208675.030977562
1337,214993.26488797367
1338,918664.1579192653
1339,395634.63824083656
1340,558404.6885494217
1341,1173223.6649175063
1342,782235.97912433
1343,595529.3174663857
1344,562973.7254074737
1345,40196.45950201899
1346,727982.7528306544
1347,146903.69367005676
1348,532921.8368585184
1349,387748.4953477606
1350,512089.3446933925
1351,624998.7673030272
1352,553713.4391678125
1353,952404.1139002144
1354,437646.0367799401
1355,336066.0285468474
1356,233003.09267008305
1357,516999.79596839845
1358,524888.7570000812
1359,455440.3579576239
1360,434342.23830486834
1361,859677.5281724408
1362,583281.4595431015
1363,410956.0505146384
